,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
1395,_,2020-01-06,13-53-21_297-picods_002.jpg,1920,1080,2,blue tit,1692,74,1872,348,0.24614698
1396,_,2020-01-06,13-53-23_666-picods_002.jpg,1920,1080,1,blue tit,1272,253,1460,515,0.44399083
1398,_,2020-01-06,13-55-01_805-picods_002.jpg,1920,1080,1,blue tit,1014,678,1226,895,0.64927286
1400,_,2020-01-06,13-55-50_241-picods_002.jpg,1920,1080,1,collared dove,1014,716,1277,988,0.2164799
1403,_,2020-01-06,13-57-15_718-picods_002.jpg,1920,1080,1,collared dove,897,743,1157,1057,0.3725259
1427,_,2020-01-06,14-04-39_474-picods_002.jpg,1920,1080,2,blue tit,1696,2,1914,259,0.2673869
1433,_,2020-01-06,14-06-21_145-picods_002.jpg,1920,1080,1,great tit,1726,55,1907,444,0.23165008
1434,_,2020-01-06,14-06-21_145-picods_002.jpg,1920,1080,2,great tit,1769,55,1915,354,0.20276195
1435,_,2020-01-06,14-07-40_045-picods_002.jpg,1920,1080,1,blue tit,1733,60,1915,306,0.24829757
1436,_,2020-01-06,14-07-40_045-picods_002.jpg,1920,1080,2,great tit,1733,60,1915,306,0.23249683
1440,_,2020-01-06,14-25-49_474-picods_002.jpg,1920,1080,1,blue tit,594,644,800,898,0.28022367
1443,_,2020-01-06,14-26-14_513-picods_002.jpg,1920,1080,1,blue tit,1715,72,1915,330,0.34057117
1444,_,2020-01-06,14-26-14_513-picods_002.jpg,1920,1080,2,great tit,1715,72,1915,330,0.2614447
1446,_,2020-01-07,08-42-23_036-picods_002.jpg,1920,1080,1,blue tit,1728,44,1910,514,0.21179745
1452,_,2020-01-07,09-00-01_909-picods_002.jpg,1920,1080,1,blue tit,1716,77,1909,486,0.21497622
1471,_,2020-01-07,09-39-33_423-picods_002.jpg,1920,1080,1,great tit,1505,83,1761,294,0.46798554
1472,_,2020-01-07,09-39-35_835-picods_002.jpg,1920,1080,1,great tit,1161,283,1431,507,0.33068424
1473,_,2020-01-07,09-39-35_835-picods_002.jpg,1920,1080,2,great tit,1146,180,1434,487,0.20075667
1475,_,2020-01-07,09-40-51_398-picods_002.jpg,1920,1080,1,mouse,1552,71,1751,375,0.23087719
1477,_,2020-01-07,09-42-26_663-picods_002.jpg,1920,1080,1,mouse,1527,119,1708,430,0.37562668
1492,_,2020-01-07,09-52-38_722-picods_002.jpg,1920,1080,1,great tit,1711,58,1920,321,0.22238746
1493,_,2020-01-07,10-31-25_041-picods_002.jpg,1920,1080,1,great tit,1713,72,1917,294,0.24208224
1494,_,2020-01-07,10-31-27_461-picods_002.jpg,1920,1080,1,blue tit,1247,262,1359,554,0.23175019
1495,_,2020-01-07,10-31-32_075-picods_002.jpg,1920,1080,1,blue tit,1418,266,1584,485,0.28905103
1496,_,2020-01-07,10-31-34_556-picods_002.jpg,1920,1080,1,blue tit,1140,345,1319,575,0.26422215
1497,_,2020-01-07,10-31-36_933-picods_002.jpg,1920,1080,1,blue tit,1011,378,1176,634,0.2595302
1498,_,2020-01-07,10-31-39_368-picods_002.jpg,1920,1080,1,blue tit,990,411,1224,606,0.26406586
1499,_,2020-01-07,10-31-41_768-picods_002.jpg,1920,1080,1,great tit,1022,396,1252,616,0.4441736
1500,_,2020-01-07,10-31-44_216-picods_002.jpg,1920,1080,1,great tit,1033,366,1248,569,0.37398535
1501,_,2020-01-07,10-31-44_216-picods_002.jpg,1920,1080,2,blue tit,1033,366,1248,569,0.2500779
1502,_,2020-01-07,10-51-20_541-picods_002.jpg,1920,1080,1,great tit,1716,89,1916,459,0.2709604
1503,_,2020-01-07,10-52-02_680-picods_002.jpg,1920,1080,1,great tit,1712,69,1920,330,0.24397904
1504,_,2020-01-07,10-52-05_071-picods_002.jpg,1920,1080,1,blue tit,1267,256,1469,518,0.20425007
1505,_,2020-01-07,10-52-25_127-picods_002.jpg,1920,1080,1,blue tit,1720,58,1914,332,0.2955753
1506,_,2020-01-07,10-52-31_945-picods_002.jpg,1920,1080,1,blue tit,1616,78,1861,321,0.24800831
1507,_,2020-01-07,10-52-34_347-picods_002.jpg,1920,1080,1,great tit,1227,297,1484,516,0.34497842
1508,_,2020-01-07,10-52-38_984-picods_002.jpg,1920,1080,1,great tit,1370,225,1603,418,0.31174937
1509,_,2020-01-07,10-52-41_386-picods_002.jpg,1920,1080,1,great tit,1117,306,1349,552,0.28211796
1510,_,2020-01-07,10-52-41_386-picods_002.jpg,1920,1080,2,blue tit,1117,306,1349,552,0.26791298
1511,_,2020-01-07,10-52-43_797-picods_002.jpg,1920,1080,1,blue tit,1032,387,1238,639,0.2717405
1512,_,2020-01-07,10-52-46_230-picods_002.jpg,1920,1080,1,blue tit,1017,381,1235,638,0.351359
1513,_,2020-01-07,10-53-19_503-picods_002.jpg,1920,1080,1,blue tit,1747,53,1915,350,0.22105336
1514,_,2020-01-07,10-53-24_161-picods_002.jpg,1920,1080,1,blue tit,1485,195,1751,374,0.23532143
1515,_,2020-01-07,10-53-26_549-picods_002.jpg,1920,1080,1,blue tit,1172,296,1424,522,0.28582972
1516,_,2020-01-07,10-53-26_549-picods_002.jpg,1920,1080,2,blue tit,1167,214,1440,487,0.20558956
1517,_,2020-01-07,10-57-52_114-picods_002.jpg,1920,1080,1,mouse,1515,62,1742,319,0.25977612
1519,_,2020-01-07,11-35-58_007-picods_002.jpg,1920,1080,1,blue tit,1735,57,1920,336,0.22562021
1520,_,2020-01-07,11-36-00_426-picods_002.jpg,1920,1080,1,blue tit,1281,259,1517,513,0.3493171
1521,_,2020-01-07,11-36-03_004-picods_002.jpg,1920,1080,1,great tit,1051,327,1296,549,0.37675026
1522,_,2020-01-07,11-36-03_004-picods_002.jpg,1920,1080,2,blue tit,1051,327,1296,549,0.25099477
1523,_,2020-01-07,11-36-05_462-picods_002.jpg,1920,1080,1,blue tit,1014,368,1206,649,0.28499836
1524,_,2020-01-07,11-36-07_910-picods_002.jpg,1920,1080,1,blue tit,896,410,1083,683,0.28694373
1532,_,2020-01-07,11-52-47_021-picods_002.jpg,1920,1080,1,blue tit,1768,47,1916,357,0.2075685
1533,_,2020-01-07,11-52-56_043-picods_002.jpg,1920,1080,1,great tit,1678,63,1894,460,0.20999429
1534,_,2020-01-07,11-53-05_023-picods_002.jpg,1920,1080,1,great tit,1652,106,1852,393,0.28844106
1535,_,2020-01-07,11-53-20_631-picods_002.jpg,1920,1080,1,blue tit,1724,25,1901,362,0.21480668
1536,_,2020-01-07,11-53-38_440-picods_002.jpg,1920,1080,1,blue tit,1724,24,1901,358,0.20165837
1537,_,2020-01-07,11-54-00_637-picods_002.jpg,1920,1080,1,blue tit,1745,58,1914,347,0.23684675
1538,_,2020-01-07,11-54-07_463-picods_002.jpg,1920,1080,1,great tit,1619,107,1839,424,0.24845102
1539,_,2020-01-07,11-54-09_877-picods_002.jpg,1920,1080,1,blue tit,1273,250,1462,532,0.24694538
1540,_,2020-01-07,12-55-21_590-picods_002.jpg,1920,1080,1,blue tit,1760,53,1911,346,0.2344788
1541,_,2020-01-07,13-03-00_091-picods_002.jpg,1920,1080,1,blue tit,1723,67,1919,337,0.23737463
1542,_,2020-01-07,13-03-04_620-picods_002.jpg,1920,1080,1,blue tit,1509,179,1692,449,0.30095077
1543,_,2020-01-07,13-03-15_663-picods_002.jpg,1920,1080,1,blue tit,1688,75,1905,413,0.21066082
1544,_,2020-01-07,13-03-22_373-picods_002.jpg,1920,1080,1,blue tit,1604,69,1848,371,0.26407003
1545,_,2020-01-07,13-09-19_283-picods_002.jpg,1920,1080,1,blue tit,1739,40,1920,353,0.21771738
1546,_,2020-01-07,13-09-19_283-picods_002.jpg,1920,1080,2,blue tit,1730,62,1914,497,0.20589468
1547,_,2020-01-07,13-09-28_278-picods_002.jpg,1920,1080,1,blue tit,1700,36,1905,532,0.2107875
1548,_,2020-01-07,13-09-37_202-picods_002.jpg,1920,1080,1,great tit,1685,75,1906,462,0.22736356
1549,_,2020-01-07,13-09-37_202-picods_002.jpg,1920,1080,2,great tit,1655,60,1887,350,0.22640088
1550,_,2020-01-07,13-17-06_242-picods_002.jpg,1920,1080,1,blue tit,1735,72,1910,469,0.22721618
1551,_,2020-01-07,13-17-06_242-picods_002.jpg,1920,1080,2,great tit,1752,57,1918,361,0.21390694
1552,_,2020-01-07,13-29-24_584-picods_002.jpg,1920,1080,1,blue tit,1711,10,1907,351,0.21574724
1553,_,2020-01-07,13-29-37_884-picods_002.jpg,1920,1080,1,great tit,1703,79,1917,319,0.27023253
1554,_,2020-01-07,13-29-37_884-picods_002.jpg,1920,1080,2,blue tit,1703,79,1917,319,0.24580204
1555,_,2020-01-07,13-29-37_884-picods_002.jpg,1920,1080,3,blue tit,1701,105,1909,424,0.2100204
1556,_,2020-01-07,13-29-42_612-picods_002.jpg,1920,1080,1,blue tit,1504,160,1709,368,0.36372316
1557,_,2020-01-07,13-29-42_612-picods_002.jpg,1920,1080,2,great tit,1504,160,1709,368,0.26354176
1558,_,2020-01-07,13-29-51_578-picods_002.jpg,1920,1080,1,blue tit,1654,116,1902,454,0.21449304
1559,_,2020-01-07,13-29-51_578-picods_002.jpg,1920,1080,2,great tit,1654,116,1902,454,0.202618
1560,_,2020-01-07,13-29-54_130-picods_002.jpg,1920,1080,1,blue tit,1238,242,1461,423,0.33813798
1561,_,2020-01-07,13-29-56_522-picods_002.jpg,1920,1080,1,blue tit,1045,359,1254,511,0.44068834
1562,_,2020-01-07,13-30-01_115-picods_002.jpg,1920,1080,1,great tit,1379,260,1597,508,0.2574144
1563,_,2020-01-07,13-30-05_884-picods_002.jpg,1920,1080,1,blue tit,1425,182,1677,456,0.26121306
1564,_,2020-01-07,13-30-08_238-picods_002.jpg,1920,1080,1,great tit,1119,317,1356,539,0.43184185
1565,_,2020-01-07,13-30-08_238-picods_002.jpg,1920,1080,2,blue tit,1119,317,1356,539,0.32057953
1566,_,2020-01-07,13-30-10_622-picods_002.jpg,1920,1080,1,blue tit,1026,371,1233,567,0.3358041
1567,_,2020-01-07,13-30-15_171-picods_002.jpg,1920,1080,1,great tit,1381,265,1599,531,0.23622087
1568,_,2020-01-07,13-30-17_588-picods_002.jpg,1920,1080,1,great tit,1127,302,1326,600,0.2691787
1569,_,2020-01-07,13-30-19_961-picods_002.jpg,1920,1080,1,blue tit,1011,400,1227,613,0.37345675
1570,_,2020-01-07,13-30-22_376-picods_002.jpg,1920,1080,1,great tit,1016,401,1235,621,0.33023036
1571,_,2020-01-07,13-30-24_739-picods_002.jpg,1920,1080,1,great tit,1025,383,1238,676,0.5009665
1572,_,2020-01-07,13-30-27_115-picods_002.jpg,1920,1080,1,blue tit,1024,411,1248,657,0.27268755
1573,_,2020-01-07,13-30-29_503-picods_002.jpg,1920,1080,1,blue tit,1017,420,1238,615,0.2258133
1574,_,2020-01-07,13-30-34_066-picods_002.jpg,1920,1080,1,great tit,1368,279,1598,490,0.32995266
1575,_,2020-01-07,13-34-08_578-picods_002.jpg,1920,1080,1,wood pigeon,1725,11,1904,351,0.207053
1578,_,2020-01-07,13-53-17_118-picods_002.jpg,1920,1080,1,great tit,1680,113,1897,448,0.29691252
1579,_,2020-01-07,13-53-19_494-picods_002.jpg,1920,1080,1,great tit,1241,299,1464,497,0.54001105
1580,_,2020-01-07,13-53-41_609-picods_002.jpg,1920,1080,1,great tit,1718,11,1916,370,0.2155523
1581,_,2020-01-07,13-53-41_609-picods_002.jpg,1920,1080,2,blue tit,1718,11,1916,370,0.20724747
1585,_,2020-01-07,13-57-22_324-picods_002.jpg,1920,1080,1,mouse,1573,175,1709,416,0.20101091
1610,_,2020-01-07,14-32-49_201-picods_002.jpg,1920,1080,1,great tit,1692,80,1910,466,0.20719212
1611,_,2020-01-07,14-33-15_986-picods_002.jpg,1920,1080,1,great tit,1739,45,1916,348,0.20807537
1612,_,2020-01-07,14-33-29_473-picods_002.jpg,1920,1080,1,great tit,1671,57,1875,290,0.34651598
1613,_,2020-01-07,14-47-44_884-picods_002.jpg,1920,1080,1,blue tit,1721,99,1910,460,0.24902943
1614,_,2020-01-07,14-47-49_497-picods_002.jpg,1920,1080,1,blue tit,1506,153,1719,438,0.4143725
1615,_,2020-01-07,14-47-56_248-picods_002.jpg,1920,1080,1,blue tit,1591,160,1881,382,0.21125576
1616,_,2020-01-07,14-47-58_673-picods_002.jpg,1920,1080,1,blue tit,1217,290,1463,530,0.26065633
1617,_,2020-01-07,14-47-58_673-picods_002.jpg,1920,1080,2,blue tit,1199,191,1442,501,0.20650509
1631,_,2020-01-07,15-05-08_639-picods_002.jpg,1920,1080,1,blue tit,1712,52,1910,490,0.22950596
1632,_,2020-01-07,15-06-53_008-picods_002.jpg,1920,1080,1,mouse,1695,96,1887,453,0.24765068
1635,_,2020-01-08,09-16-45_315-picods_002.jpg,1920,1080,1,mouse,1667,164,1765,400,0.20588973
1636,_,2020-01-08,09-51-24_610-picods_002.jpg,1920,1080,1,blue tit,919,774,1183,996,0.31488803
1637,_,2020-01-08,10-27-18_029-picods_002.jpg,1920,1080,1,great tit,1492,137,1741,400,0.2702636
1638,_,2020-01-08,10-27-18_029-picods_002.jpg,1920,1080,2,great tit,1430,103,1753,447,0.21133709
1643,_,2020-01-08,11-05-28_924-picods_002.jpg,1920,1080,1,blue tit,1737,50,1913,494,0.22479323
1644,_,2020-01-08,11-14-20_468-picods_002.jpg,1920,1080,1,great tit,1705,93,1913,463,0.29698062
1645,_,2020-01-08,11-14-20_468-picods_002.jpg,1920,1080,2,blue tit,1705,93,1913,463,0.2083228
1646,_,2020-01-08,11-40-34_747-picods_002.jpg,1920,1080,1,blue tit,1519,154,1742,412,0.5061094
1647,_,2020-01-08,11-40-37_149-picods_002.jpg,1920,1080,1,blue tit,1132,266,1410,516,0.21569514
1648,_,2020-01-08,11-40-41_712-picods_002.jpg,1920,1080,1,great tit,1254,315,1500,512,0.5182731
1649,_,2020-01-08,11-40-41_712-picods_002.jpg,1920,1080,2,blue tit,1254,315,1500,512,0.283204
1650,_,2020-01-08,11-41-21_350-picods_002.jpg,1920,1080,1,blue tit,1750,55,1911,357,0.22845447
1651,_,2020-01-08,11-58-32_342-picods_002.jpg,1920,1080,1,blue tit,1560,122,1755,422,0.2548078
1652,_,2020-01-08,11-58-41_315-picods_002.jpg,1920,1080,1,blue tit,1517,141,1726,371,0.31784043
1653,_,2020-01-08,12-03-40_916-picods_002.jpg,1920,1080,1,blue tit,1707,87,1911,467,0.21368086
1670,_,2020-01-08,13-33-49_190-picods_002.jpg,1920,1080,1,blue tit,1725,77,1911,451,0.23524946
1671,_,2020-01-08,13-34-22_605-picods_002.jpg,1920,1080,1,blue tit,1729,63,1916,460,0.22333089
1672,_,2020-01-08,13-42-55_904-picods_002.jpg,1920,1080,1,blue tit,1759,57,1917,364,0.20808583
1673,_,2020-01-08,13-59-19_940-picods_002.jpg,1920,1080,1,blue tit,1718,89,1909,472,0.21856499
1674,_,2020-01-08,15-14-14_558-picods_002.jpg,1920,1080,1,blue tit,1716,84,1914,474,0.23001751
1675,_,2020-01-08,15-14-14_558-picods_002.jpg,1920,1080,2,great tit,1716,84,1914,474,0.22853899
1676,_,2020-01-08,15-14-17_019-picods_002.jpg,1920,1080,1,great tit,1263,178,1479,391,0.2952044
1677,_,2020-01-08,15-14-48_900-picods_002.jpg,1920,1080,1,blue tit,1718,62,1915,467,0.20018697
1678,_,2020-01-08,15-21-54_591-picods_002.jpg,1920,1080,1,blue tit,1735,76,1914,478,0.20844841
1679,_,2020-01-08,15-22-08_372-picods_002.jpg,1920,1080,1,great tit,1702,52,1879,318,0.2992617
1680,_,2020-01-08,15-22-08_372-picods_002.jpg,1920,1080,2,blue tit,1702,52,1879,318,0.20971468
1681,_,2020-01-08,15-22-19_879-picods_002.jpg,1920,1080,1,great tit,1697,87,1911,469,0.20798957
1682,_,2020-01-09,08-10-45_254-picods_002.jpg,1920,1080,1,blue tit,1722,8,1912,356,0.21531636
1683,_,2020-01-09,08-10-45_254-picods_002.jpg,1920,1080,2,great tit,1722,8,1912,356,0.21197572
1684,_,2020-01-09,08-22-35_048-picods_002.jpg,1920,1080,1,great tit,1690,107,1912,503,0.21011844
1685,_,2020-01-09,08-45-23_550-picods_002.jpg,1920,1080,1,great tit,1631,238,1856,377,0.35716876
1690,_,2020-01-09,09-19-37_228-picods_002.jpg,1920,1080,1,mouse,1621,166,1891,380,0.20284945
1700,_,2020-01-09,10-20-59_895-picods_002.jpg,1920,1080,1,blue tit,1686,108,1915,440,0.2475014
1701,_,2020-01-09,10-20-59_895-picods_002.jpg,1920,1080,2,great tit,1686,108,1915,440,0.21020174
1710,_,2020-01-09,10-44-30_506-picods_002.jpg,1920,1080,1,blue tit,1719,105,1907,447,0.21822241
1711,_,2020-01-09,10-44-54_810-picods_002.jpg,1920,1080,1,blue tit,1717,90,1899,435,0.25348714
1712,_,2020-01-09,10-45-03_874-picods_002.jpg,1920,1080,1,great tit,1642,155,1795,403,0.26102716
1713,_,2020-01-09,10-45-03_874-picods_002.jpg,1920,1080,2,blue tit,1648,159,1792,401,0.22300395
1714,_,2020-01-09,10-45-39_067-picods_002.jpg,1920,1080,1,blue tit,1542,84,1751,299,0.6204942
1715,_,2020-01-09,10-46-11_923-picods_002.jpg,1920,1080,1,blue tit,1541,146,1758,383,0.3071462
1716,_,2020-01-09,10-46-18_642-picods_002.jpg,1920,1080,1,blue tit,1428,217,1633,412,0.40564707
1717,_,2020-01-09,10-47-37_290-picods_002.jpg,1920,1080,1,blue tit,1694,103,1901,418,0.22084144
1724,_,2020-01-09,11-06-51_544-picods_002.jpg,1920,1080,1,mouse,1589,165,1849,422,0.24432105
1725,_,2020-01-09,11-06-58_245-picods_002.jpg,1920,1080,1,mouse,1598,138,1834,445,0.20685941
1730,_,2020-01-09,11-11-50_918-picods_002.jpg,1920,1080,1,blue tit,1688,119,1915,403,0.21385816
1731,_,2020-01-09,11-12-04_158-picods_002.jpg,1920,1080,1,blue tit,1705,91,1905,440,0.22333556
1732,_,2020-01-09,11-12-17_417-picods_002.jpg,1920,1080,1,blue tit,1699,68,1907,444,0.21855539
1733,_,2020-01-09,11-13-18_462-picods_002.jpg,1920,1080,1,blue tit,1712,93,1908,411,0.28769812
1734,_,2020-01-09,11-13-25_207-picods_002.jpg,1920,1080,1,blue tit,1602,147,1810,402,0.5498685
1743,_,2020-01-09,11-51-27_900-picods_002.jpg,1920,1080,1,goldfinch,1124,277,1490,726,0.23880255
1765,_,2020-01-09,11-56-41_310-picods_002.jpg,1920,1080,1,blue tit,1703,132,1907,466,0.21115157
1779,_,2020-01-09,12-06-13_124-picods_002.jpg,1920,1080,1,blue tit,1121,721,1355,1002,0.27554765
1780,_,2020-01-09,12-06-20_056-picods_002.jpg,1920,1080,1,blue tit,787,809,1031,969,0.3960567
1781,_,2020-01-09,12-06-33_414-picods_002.jpg,1920,1080,1,blue tit,1764,28,1918,330,0.27223992
1786,_,2020-01-09,12-52-00_765-picods_002.jpg,1920,1080,1,great tit,1500,183,1771,449,0.27696067
1787,_,2020-01-10,08-15-59_411-picods_002.jpg,1920,1080,1,wood pigeon,1706,2,1919,355,0.27200028
1788,_,2020-01-10,09-04-37_635-picods_002.jpg,1920,1080,1,great tit,1490,209,1739,408,0.30377725
1789,_,2020-01-10,09-04-40_073-picods_002.jpg,1920,1080,1,great tit,1216,347,1444,527,0.23829761
1790,_,2020-01-10,09-04-42_498-picods_002.jpg,1920,1080,1,blue tit,1036,397,1257,611,0.43002295
1792,_,2020-01-10,09-14-29_155-picods_002.jpg,1920,1080,1,great tit,1706,96,1912,458,0.3006487
1793,_,2020-01-10,09-14-29_155-picods_002.jpg,1920,1080,2,great tit,1721,72,1915,342,0.27074063
1794,_,2020-01-10,09-14-29_155-picods_002.jpg,1920,1080,3,blue tit,1706,96,1912,458,0.21188897
1795,_,2020-01-10,09-14-31_580-picods_002.jpg,1920,1080,1,blue tit,1288,255,1419,506,0.25303292
1796,_,2020-01-10,09-25-32_133-picods_002.jpg,1920,1080,1,mouse,1722,203,1918,367,0.2689435
1797,_,2020-01-10,09-28-43_637-picods_002.jpg,1920,1080,1,mouse,1704,207,1858,357,0.24417168
1798,_,2020-01-10,10-12-47_542-picods_002.jpg,1920,1080,1,blue tit,1715,183,1916,450,0.2461023
1799,_,2020-01-10,10-13-05_245-picods_002.jpg,1920,1080,1,blue tit,1722,193,1920,453,0.26639104
1800,_,2020-01-10,10-13-07_611-picods_002.jpg,1920,1080,1,blue tit,1282,323,1502,487,0.59017086
1801,_,2020-01-10,10-13-07_611-picods_002.jpg,1920,1080,2,great tit,1282,323,1502,487,0.30795294
1802,_,2020-01-10,10-13-12_186-picods_002.jpg,1920,1080,1,blue tit,1385,293,1574,515,0.36371547
1803,_,2020-01-10,10-13-14_583-picods_002.jpg,1920,1080,1,blue tit,1129,313,1328,591,0.33015215
1804,_,2020-01-10,10-13-16_960-picods_002.jpg,1920,1080,1,blue tit,1021,415,1229,594,0.38585448
1805,_,2020-01-10,10-13-21_541-picods_002.jpg,1920,1080,1,blue tit,1175,316,1414,522,0.25310686
1807,_,2020-01-10,10-18-19_076-picods_002.jpg,1920,1080,1,great tit,1486,176,1763,398,0.20181635
1808,_,2020-01-10,10-18-54_415-picods_002.jpg,1920,1080,1,great tit,1434,124,1757,479,0.43729198
1809,_,2020-01-10,10-18-58_973-picods_002.jpg,1920,1080,1,great tit,1330,176,1605,447,0.20006499
1810,_,2020-01-10,10-19-07_857-picods_002.jpg,1920,1080,1,great tit,1428,128,1719,564,0.38287446
1811,_,2020-01-10,10-19-10_286-picods_002.jpg,1920,1080,1,great tit,1183,291,1416,708,0.33409935
1812,_,2020-01-10,10-19-12_649-picods_002.jpg,1920,1080,1,great tit,978,347,1264,583,0.4024032
1813,_,2020-01-10,10-19-15_037-picods_002.jpg,1920,1080,1,great tit,910,359,1171,704,0.34547967
1814,_,2020-01-10,10-19-17_434-picods_002.jpg,1920,1080,1,great tit,893,399,1112,691,0.3806736
1815,_,2020-01-10,10-19-19_816-picods_002.jpg,1920,1080,1,great tit,883,381,1100,710,0.2590962
1816,_,2020-01-10,10-21-06_997-picods_002.jpg,1920,1080,1,blue tit,1714,100,1914,431,0.2429691
1817,_,2020-01-10,10-21-06_997-picods_002.jpg,1920,1080,2,blue tit,1721,56,1920,335,0.21360904
1818,_,2020-01-10,10-21-06_997-picods_002.jpg,1920,1080,3,great tit,1721,56,1920,335,0.20601231
1819,_,2020-01-10,10-28-11_189-picods_002.jpg,1920,1080,1,great tit,1660,730,1912,1067,0.27631247
1831,_,2020-01-10,10-40-26_925-picods_002.jpg,1920,1080,1,blue tit,1711,207,1920,416,0.3208964
1832,_,2020-01-10,10-40-26_925-picods_002.jpg,1920,1080,2,great tit,1711,207,1920,416,0.27236232
1833,_,2020-01-10,10-46-47_231-picods_002.jpg,1920,1080,1,great tit,1716,80,1918,331,0.23933026
1834,_,2020-01-10,10-46-47_231-picods_002.jpg,1920,1080,2,blue tit,1716,80,1918,331,0.22986048
1835,_,2020-01-10,10-46-47_231-picods_002.jpg,1920,1080,3,great tit,1709,167,1919,349,0.20284593
1836,_,2020-01-10,10-46-49_626-picods_002.jpg,1920,1080,1,great tit,1284,283,1455,518,0.44807705
1837,_,2020-01-10,10-46-54_193-picods_002.jpg,1920,1080,1,blue tit,1400,307,1581,468,0.27250394
1838,_,2020-01-10,10-46-56_616-picods_002.jpg,1920,1080,1,blue tit,1135,321,1355,547,0.21774721
1839,_,2020-01-10,10-47-01_206-picods_002.jpg,1920,1080,1,great tit,1382,302,1600,482,0.2670046
1840,_,2020-01-10,10-47-01_206-picods_002.jpg,1920,1080,2,blue tit,1382,302,1600,482,0.24904832
1841,_,2020-01-10,10-47-10_391-picods_002.jpg,1920,1080,1,great tit,1400,302,1692,498,0.21867171
1842,_,2020-01-10,10-47-12_769-picods_002.jpg,1920,1080,1,great tit,1137,359,1385,571,0.27909398
1843,_,2020-01-10,10-47-15_208-picods_002.jpg,1920,1080,1,blue tit,1014,394,1234,647,0.26544815
1844,_,2020-01-10,10-47-19_776-picods_002.jpg,1920,1080,1,blue tit,1255,304,1447,540,0.29466283
1845,_,2020-01-10,10-47-22_172-picods_002.jpg,1920,1080,1,blue tit,1065,380,1255,616,0.38555998
1846,_,2020-01-10,10-47-26_776-picods_002.jpg,1920,1080,1,great tit,1205,307,1456,537,0.5400491
1847,_,2020-01-10,10-47-26_776-picods_002.jpg,1920,1080,2,great tit,1190,161,1460,550,0.21062973
1848,_,2020-01-10,10-47-29_168-picods_002.jpg,1920,1080,1,great tit,1126,368,1313,560,0.29255614
1849,_,2020-01-10,10-47-29_168-picods_002.jpg,1920,1080,2,blue tit,1126,368,1313,560,0.2767918
1850,_,2020-01-10,10-47-31_591-picods_002.jpg,1920,1080,1,blue tit,1110,365,1264,593,0.37947738
1851,_,2020-01-10,10-47-34_157-picods_002.jpg,1920,1080,1,blue tit,1025,412,1187,651,0.5332412
1852,_,2020-01-10,10-47-36_538-picods_002.jpg,1920,1080,1,blue tit,1035,401,1181,648,0.47497454
1853,_,2020-01-10,10-47-38_953-picods_002.jpg,1920,1080,1,blue tit,1022,425,1252,614,0.45193058
1854,_,2020-01-10,10-47-41_366-picods_002.jpg,1920,1080,1,blue tit,1029,425,1179,684,0.559065
1855,_,2020-01-10,10-47-43_744-picods_002.jpg,1920,1080,1,blue tit,1036,422,1202,678,0.55495745
1856,_,2020-01-10,10-47-46_142-picods_002.jpg,1920,1080,1,blue tit,1021,427,1198,652,0.5946977
1857,_,2020-01-10,10-47-48_564-picods_002.jpg,1920,1080,1,blue tit,833,463,1071,684,0.36209622
1858,_,2020-01-10,10-47-50_932-picods_002.jpg,1920,1080,1,great tit,810,458,1094,654,0.29568514
1859,_,2020-01-10,10-47-53_316-picods_002.jpg,1920,1080,1,great tit,809,425,1094,659,0.36085993
1860,_,2020-01-10,11-20-31_527-picods_002.jpg,1920,1080,1,mouse,1701,191,1832,379,0.20714691
1861,_,2020-01-10,11-50-58_347-picods_002.jpg,1920,1080,1,blue tit,1690,165,1793,430,0.20431408
