timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
10:45:59.239, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 687, 395, 942, 1007, 0.3118293285369873
10:45:59.239, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 687, 395, 942, 1007, 0.2772049903869629
10:46:03.638, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 754, 242, 989, 833, 0.5187832713127136
10:46:03.638, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 754, 242, 989, 833, 0.512500524520874
10:46:11.148, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 444, 429, 701, 1062, 0.5669642090797424
10:46:11.148, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 444, 429, 701, 1062, 0.247440367937088
10:51:02.432, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 677, 634, 986, 945, 0.33279919624328613
10:51:06.639, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 729, 484, 1041, 834, 0.32257527112960815
10:51:10.775, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 783, 425, 1032, 762, 0.48736950755119324
10:51:14.954, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 810, 414, 1031, 784, 0.2155742049217224
10:51:19.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 837, 379, 1057, 720, 0.370238721370697
10:51:19.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 832, 335, 1172, 782, 0.22360795736312866
10:51:26.668, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 746, 489, 1001, 826, 0.47334417700767517
10:51:30.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 779, 398, 1071, 811, 0.48084592819213867
10:51:34.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 831, 417, 1074, 752, 0.4172773063182831
10:51:39.163, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 823, 387, 1089, 719, 0.3808080554008484
10:51:43.317, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 783, 380, 1089, 798, 0.254929780960083
10:51:47.493, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 810, 341, 1057, 757, 0.4181296229362488
10:51:51.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 342, 1072, 742, 0.4847072660923004
10:51:55.810, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 821, 331, 1077, 751, 0.6754997968673706
10:51:59.997, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 801, 340, 1056, 760, 0.4141194224357605
10:51:59.997, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 853, 360, 1105, 703, 0.213570237159729
10:52:04.314, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 825, 334, 1072, 764, 0.5678719878196716
10:52:08.499, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 819, 339, 1077, 760, 0.5604451894760132
10:52:12.691, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 321, 1063, 771, 0.260104238986969
10:52:20.214, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 481, 1019, 827, 0.2660350203514099
10:52:24.360, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 815, 421, 1038, 812, 0.2067432999610901
10:52:28.555, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 369, 1069, 779, 0.46114155650138855
10:52:32.684, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 805, 338, 1068, 787, 0.46751850843429565
10:52:36.856, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 340, 1077, 768, 0.43903833627700806
10:52:41.057, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 823, 342, 1073, 751, 0.5009713172912598
10:52:45.213, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 835, 309, 1177, 777, 0.37917840480804443
10:52:49.375, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 801, 325, 1070, 797, 0.3540971577167511
10:52:53.560, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 326, 1055, 765, 0.46927350759506226
10:52:57.713, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 313, 1063, 752, 0.3807225525379181
10:52:57.713, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 845, 296, 1167, 763, 0.2972254455089569
10:52:57.713, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 866, 337, 1114, 696, 0.2152232527732849
10:53:02.044, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 319, 1056, 763, 0.3712823987007141
10:53:02.044, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 840, 303, 1160, 783, 0.21632567048072815
10:53:06.321, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 326, 1065, 767, 0.31503432989120483
10:53:10.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 839, 300, 1165, 742, 0.26309505105018616
10:53:10.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 858, 341, 1112, 672, 0.22387495636940002
10:53:14.590, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 819, 345, 1066, 754, 0.44952502846717834
10:53:18.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 323, 1082, 802, 0.3468360900878906
10:53:18.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, great tit, 185, 565, 485, 1080, 0.3073105812072754
10:53:22.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1001, 276, 1278, 639, 0.32235509157180786
10:53:27.067, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 917, 277, 1194, 759, 0.23244839906692505
10:53:31.247, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 827, 281, 1218, 753, 0.22229883074760437
10:53:35.410, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 833, 302, 1172, 744, 0.38350966572761536
10:53:39.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 788, 321, 1084, 764, 0.33642685413360596
10:53:43.759, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 795, 333, 1088, 745, 0.45369112491607666
10:54:54.810, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 820, 315, 1070, 756, 0.4476935863494873
10:54:58.973, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 851, 308, 1174, 771, 0.31293511390686035
10:54:58.973, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 816, 316, 1067, 754, 0.26935791969299316
10:55:03.405, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 319, 1073, 762, 0.464138925075531
10:55:07.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 845, 310, 1174, 764, 0.43728986382484436
10:55:11.685, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 825, 337, 1053, 744, 0.6186214685440063
10:55:15.827, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 339, 1075, 767, 0.49456986784935
10:55:20.031, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 823, 333, 1067, 763, 0.3253750801086426
10:55:27.571, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 772, 463, 1042, 837, 0.337943434715271
10:55:31.738, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 774, 401, 1062, 815, 0.3787112832069397
10:57:02.984, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 847, 306, 1175, 786, 0.2861359119415283
10:57:07.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 797, 305, 1092, 772, 0.46952754259109497
10:57:11.339, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 810, 320, 1056, 771, 0.4077366292476654
10:57:11.339, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 848, 306, 1163, 786, 0.24075129628181458
10:57:15.500, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 316, 1060, 772, 0.3516910672187805
10:57:19.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 847, 301, 1186, 775, 0.32515430450439453
10:57:19.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 809, 311, 1065, 756, 0.26916855573654175
10:57:19.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 870, 342, 1132, 705, 0.20045951008796692
10:57:23.825, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 319, 1065, 778, 0.27359408140182495
10:57:27.985, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 813, 310, 1060, 772, 0.2872655689716339
10:57:27.985, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 837, 298, 1178, 782, 0.2292638123035431
10:57:32.181, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 811, 341, 1065, 794, 0.31355321407318115
10:57:36.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 795, 309, 1059, 770, 0.25460582971572876
10:57:36.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 839, 285, 1198, 790, 0.2330302596092224
10:57:40.490, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 302, 1093, 769, 0.30811643600463867
10:57:44.672, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 848, 302, 1189, 773, 0.27921420335769653
10:57:44.672, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 880, 337, 1133, 698, 0.21417945623397827
10:57:48.833, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 810, 321, 1079, 769, 0.3744228184223175
10:57:52.997, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 798, 312, 1088, 792, 0.2457704246044159
10:57:57.172, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 311, 1083, 758, 0.26478227972984314
10:58:01.339, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 817, 307, 1213, 765, 0.25147545337677
10:58:05.524, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 320, 1081, 750, 0.44390732049942017
10:58:09.664, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 786, 304, 1081, 764, 0.3510044813156128
10:58:13.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 848, 304, 1143, 776, 0.30465561151504517
10:58:18.006, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 276, 360, 552, 872, 0.5013304352760315
10:58:22.196, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 560, 300, 815, 827, 0.605014443397522
10:58:22.196, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1391, 51, 1691, 312, 0.5471324920654297
10:58:43.200, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 980, 433, 1215, 813, 0.38153815269470215
11:02:13.591, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 33, 691, 609, 1060, 0.48618146777153015
11:02:13.591, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 33, 691, 609, 1060, 0.242549329996109
11:02:17.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 430, 503, 802, 917, 0.635895311832428
11:02:21.887, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 545, 471, 1159, 900, 0.3808681070804596
11:02:26.072, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 701, 359, 971, 845, 0.8154305219650269
11:02:30.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 747, 321, 981, 803, 0.757402777671814
11:02:34.402, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 309, 1081, 790, 0.6441981196403503
11:02:38.598, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 737, 325, 1233, 712, 0.6614202260971069
11:02:42.729, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 778, 295, 1043, 820, 0.6545125246047974
11:02:46.893, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 832, 271, 1083, 819, 0.7103924751281738
11:02:51.071, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 811, 298, 1039, 801, 0.36083564162254333
11:02:55.233, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 741, 301, 1246, 752, 0.4802943468093872
11:02:59.395, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 788, 285, 1019, 828, 0.4244357943534851
11:03:03.791, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 719, 283, 1086, 745, 0.602191150188446
11:03:07.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1007, 407, 1422, 1077, 0.36007159948349
11:03:12.130, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 685, 187, 1037, 703, 0.5413868427276611
11:03:16.298, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 889, 506, 1208, 1051, 0.528858482837677
11:03:20.436, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 745, 115, 1038, 707, 0.3217829465866089
11:03:24.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 743, 210, 966, 736, 0.7402628660202026
11:03:24.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 743, 210, 966, 736, 0.2361239492893219
11:03:24.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 743, 210, 966, 736, 0.20925480127334595
11:03:24.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, great tit, 743, 210, 966, 736, 0.2051006555557251
11:03:28.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 779, 168, 1112, 759, 0.4620431959629059
11:03:32.936, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 755, 223, 1144, 763, 0.5301970839500427
11:03:37.129, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 774, 276, 1035, 879, 0.33879202604293823
11:03:41.275, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 769, 269, 1242, 707, 0.3579259216785431
11:03:41.275, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 769, 269, 1242, 707, 0.351423442363739
11:03:45.454, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 807, 276, 1115, 822, 0.5820378065109253
11:03:49.611, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 808, 279, 1058, 884, 0.59776371717453
11:03:53.779, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 802, 225, 1062, 810, 0.5199472904205322
11:03:57.950, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 281, 1055, 850, 0.5498709082603455
11:04:02.286, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 800, 245, 1092, 871, 0.4280480146408081
11:04:06.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 800, 249, 1073, 883, 0.2953326404094696
11:04:10.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 769, 230, 1049, 770, 0.35129743814468384
11:04:18.192, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 918, 480, 1292, 880, 0.536983847618103
11:04:22.343, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 753, 408, 1293, 797, 0.6042712330818176
11:04:26.527, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 897, 144, 1558, 692, 0.41501373052597046
11:04:26.527, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 748, 157, 1423, 788, 0.2004539966583252
11:04:30.689, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1154, 48, 1586, 490, 0.7603223919868469
11:04:34.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1434, 0, 1868, 505, 0.6234101057052612
11:04:34.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 20, 572, 339, 942, 0.6159027218818665
11:04:39.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 51, 619, 337, 931, 0.5935168862342834
11:04:39.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1464, 5, 1848, 480, 0.5702274441719055
11:04:43.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 111, 637, 334, 895, 0.6954096555709839
11:04:47.373, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 398, 507, 735, 901, 0.740634024143219
11:04:51.541, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 589, 420, 979, 778, 0.590857744216919
11:04:55.687, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 650, 342, 975, 777, 0.7705965638160706
11:04:59.863, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 848, 440, 1036, 689, 0.32914260029792786
11:04:59.863, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 848, 440, 1036, 689, 0.2541866898536682
11:05:04.208, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 749, 376, 1070, 757, 0.6407867670059204
11:05:11.788, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 506, 496, 707, 1008, 0.6012485027313232
11:05:11.788, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 506, 496, 707, 1008, 0.48840874433517456
11:05:11.788, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 506, 496, 707, 1008, 0.2664315402507782
11:05:15.950, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 672, 398, 945, 812, 0.473766565322876
11:05:20.112, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 708, 349, 957, 862, 0.8154011368751526
11:05:20.112, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 708, 349, 957, 862, 0.21171629428863525
11:05:24.282, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 765, 292, 1013, 841, 0.3824571371078491
11:05:28.437, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 805, 300, 1131, 811, 0.627334475517273
11:05:32.621, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 816, 299, 1086, 830, 0.6469200253486633
11:05:40.187, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 489, 476, 703, 989, 0.6629434823989868
11:05:40.187, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 489, 476, 703, 989, 0.4065650701522827
11:05:40.187, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 489, 476, 703, 989, 0.3663747310638428
11:05:44.293, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 669, 385, 922, 845, 0.34628528356552124
11:05:48.478, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 758, 363, 986, 843, 0.6285766959190369
11:05:52.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 774, 295, 1038, 831, 0.29740872979164124
11:05:56.813, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 824, 292, 1053, 803, 0.5530703067779541
11:05:56.813, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1371, 234, 1671, 571, 0.4161341190338135
11:06:00.986, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 693, 317, 985, 820, 0.7981938719749451
11:06:00.986, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1219, 301, 1537, 631, 0.33280259370803833
11:06:05.202, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1144, 306, 1490, 680, 0.3895072638988495
11:06:09.326, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 451, 354, 660, 870, 0.48571452498435974
11:06:09.326, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 956, 307, 1299, 690, 0.37568148970603943
11:06:13.489, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 494, 354, 718, 842, 0.5143197774887085
11:06:13.489, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 494, 354, 718, 842, 0.38787704706192017
11:06:13.489, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 1046, 315, 1327, 616, 0.27929019927978516
11:06:17.677, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1076, 292, 1451, 748, 0.33287888765335083
11:06:17.677, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 573, 343, 798, 860, 0.2652886211872101
11:06:21.826, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 566, 330, 797, 828, 0.3697119951248169
11:06:26.019, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 716, 309, 929, 842, 0.6537131667137146
11:06:26.019, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 716, 309, 929, 842, 0.29382407665252686
11:06:26.019, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 1228, 298, 1540, 628, 0.26264452934265137
11:06:30.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 707, 329, 901, 816, 0.4639662504196167
11:06:30.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1227, 269, 1540, 610, 0.374023973941803
11:06:34.350, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1149, 301, 1499, 677, 0.4801104664802551
11:06:38.503, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 971, 306, 1307, 709, 0.438481867313385
11:06:38.503, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 451, 356, 663, 861, 0.3893556594848633
11:06:42.699, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 504, 364, 704, 854, 0.7903971672058105
11:06:42.699, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1014, 272, 1364, 729, 0.2852868437767029
11:06:42.699, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 504, 364, 704, 854, 0.2332022488117218
11:08:35.082, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1577, 2, 1916, 309, 0.2183997631072998
11:08:39.214, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1192, 37, 1736, 588, 0.7125160694122314
11:08:43.385, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 858, 111, 1455, 722, 0.5691843628883362
11:08:43.385, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 858, 111, 1455, 722, 0.20916160941123962
11:08:47.570, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 915, 212, 1433, 857, 0.5784551501274109
11:08:47.570, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 915, 212, 1433, 857, 0.4687596261501312
11:08:51.737, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 811, 230, 1439, 793, 0.7510302066802979
11:08:51.737, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 811, 230, 1439, 793, 0.22257000207901
11:08:55.888, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 869, 183, 1434, 785, 0.7689546346664429
11:09:00.045, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 917, 252, 1514, 861, 0.8448846340179443
11:09:04.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 663, 523, 1308, 1008, 0.6351927518844604
11:09:11.979, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 360, 758, 781, 1080, 0.3526808023452759
11:09:19.523, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 614, 586, 971, 931, 0.38068532943725586
11:09:23.662, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 660, 502, 1109, 938, 0.23081493377685547
11:09:31.221, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 703, 442, 993, 835, 0.31146040558815
11:09:38.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 726, 490, 989, 894, 0.4341285526752472
11:09:42.908, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 756, 413, 1056, 824, 0.2255239188671112
11:09:50.451, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 752, 478, 994, 909, 0.21704068779945374
11:09:54.616, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 759, 372, 1045, 835, 0.3163599967956543
11:09:58.771, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 802, 358, 1101, 827, 0.2264440357685089
11:09:58.771, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 802, 358, 1101, 827, 0.22318264842033386
11:10:03.073, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 773, 350, 1092, 807, 0.2858858108520508
11:10:07.127, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 823, 344, 1166, 781, 0.4301416873931885
11:10:11.289, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 791, 328, 1190, 789, 0.4246573746204376
11:10:15.435, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 767, 290, 1097, 809, 0.4804934859275818
11:10:19.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 766, 285, 1085, 801, 0.2744198441505432
11:10:23.781, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 795, 306, 1112, 798, 0.3504224419593811
11:10:31.328, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 716, 449, 1092, 901, 0.21384596824645996
11:10:38.866, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 731, 486, 1003, 904, 0.2433529794216156
11:10:43.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 777, 374, 1062, 842, 0.24236664175987244
11:10:47.184, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 757, 363, 1064, 818, 0.3681511878967285
11:10:54.765, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 749, 494, 1046, 853, 0.23266345262527466
11:10:58.882, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 739, 386, 1075, 837, 0.2880929112434387
11:11:06.666, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 718, 491, 1055, 906, 0.22864729166030884
11:11:10.796, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 731, 404, 1114, 832, 0.26866188645362854
11:11:14.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 708, 337, 1145, 817, 0.43048033118247986
