timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
16:53:32.356, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 766, 229, 1329, 861, 0.24716809391975403
16:53:32.356, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 766, 229, 1329, 861, 0.23485860228538513
16:53:32.356, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 687, 184, 1288, 869, 0.2040555775165558
16:53:34.728, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 667, 203, 1296, 868, 0.273906946182251
16:53:34.728, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 667, 203, 1296, 868, 0.2237548828125
16:53:34.728, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 667, 203, 1296, 868, 0.20121201872825623
16:53:37.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 763, 215, 1347, 855, 0.2774638533592224
16:53:37.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 677, 176, 1306, 870, 0.2604670822620392
16:53:37.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 763, 215, 1347, 855, 0.2090955674648285
16:53:39.470, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 660, 177, 1359, 872, 0.26223427057266235
16:53:39.470, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 774, 210, 1378, 861, 0.2317396104335785
16:53:41.861, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 671, 198, 1299, 875, 0.30118751525878906
16:53:44.210, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 181, 1296, 881, 0.32384052872657776
16:53:44.210, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 686, 181, 1296, 881, 0.22640204429626465
16:53:46.548, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 682, 195, 1299, 870, 0.2609781324863434
16:53:46.548, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 682, 195, 1299, 870, 0.24779430031776428
16:53:46.548, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 682, 195, 1299, 870, 0.20789718627929688
16:53:48.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 684, 175, 1304, 879, 0.24592232704162598
16:53:48.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 684, 175, 1304, 879, 0.23589462041854858
16:53:48.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 684, 175, 1304, 879, 0.23066651821136475
16:53:48.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 684, 175, 1304, 879, 0.2182881236076355
16:53:51.319, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 682, 174, 1313, 879, 0.28821900486946106
16:53:51.319, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 682, 174, 1313, 879, 0.24040591716766357
16:53:51.319, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 682, 174, 1313, 879, 0.2036527395248413
16:53:53.845, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 677, 138, 1311, 891, 0.23454603552818298
16:53:53.845, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 677, 138, 1311, 891, 0.2018335461616516
16:53:56.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 674, 170, 1298, 886, 0.3306625783443451
16:53:56.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 674, 170, 1298, 886, 0.23534908890724182
16:53:58.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 187, 1289, 888, 0.2630372643470764
16:53:58.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 694, 187, 1289, 888, 0.22775942087173462
16:54:00.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 194, 1294, 889, 0.2782769203186035
16:54:00.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 194, 1294, 889, 0.22369328141212463
16:54:03.363, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 184, 1298, 890, 0.27102476358413696
16:54:03.363, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 699, 184, 1298, 890, 0.2547786235809326
16:54:05.935, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 691, 193, 1291, 889, 0.24259963631629944
16:54:05.935, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 691, 193, 1291, 889, 0.21303969621658325
16:54:08.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 185, 1290, 887, 0.2780264616012573
16:54:08.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 185, 1290, 887, 0.23256728053092957
16:54:10.808, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 184, 1291, 889, 0.3157314360141754
16:54:13.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 210, 1287, 904, 0.2939787209033966
16:54:13.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 678, 210, 1287, 904, 0.24766957759857178
16:54:13.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 678, 210, 1287, 904, 0.20295724272727966
16:54:15.508, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 183, 1306, 882, 0.228875994682312
16:54:15.508, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 697, 183, 1306, 882, 0.2114730179309845
16:54:17.882, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 679, 198, 1303, 894, 0.2927544116973877
16:54:17.882, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 679, 198, 1303, 894, 0.23201033473014832
16:54:17.882, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 679, 198, 1303, 894, 0.22095438838005066
16:54:20.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 701, 183, 1296, 895, 0.30439698696136475
16:54:20.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 183, 1296, 895, 0.2153932750225067
16:54:22.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 183, 1297, 885, 0.2633601427078247
16:54:22.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 183, 1297, 885, 0.21023139357566833
16:54:25.026, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 179, 1293, 892, 0.28000181913375854
16:54:25.026, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 696, 179, 1293, 892, 0.25568968057632446
16:54:27.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 181, 1290, 900, 0.3505312204360962
16:54:27.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 689, 181, 1290, 900, 0.2407110035419464
16:54:27.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 689, 181, 1290, 900, 0.20557838678359985
16:54:29.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 197, 1297, 894, 0.31203168630599976
16:54:29.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 690, 197, 1297, 894, 0.28054654598236084
16:54:29.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 690, 197, 1297, 894, 0.2005615234375
16:54:32.076, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 703, 189, 1287, 889, 0.2601082921028137
16:54:32.076, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 703, 189, 1287, 889, 0.20327597856521606
16:54:34.457, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 190, 1304, 893, 0.3307282328605652
16:54:34.457, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 690, 190, 1304, 893, 0.24756944179534912
16:54:34.457, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 690, 190, 1304, 893, 0.20515930652618408
16:54:36.802, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 174, 1286, 893, 0.3588787913322449
16:54:36.802, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 697, 174, 1286, 893, 0.2780609428882599
16:54:36.802, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 697, 174, 1286, 893, 0.22434887290000916
16:54:39.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 679, 201, 1295, 903, 0.34166574478149414
16:54:39.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 679, 201, 1295, 903, 0.24360418319702148
16:54:39.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 679, 201, 1295, 903, 0.2020212709903717
16:54:41.550, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 181, 1302, 890, 0.27484846115112305
16:54:41.550, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 700, 181, 1302, 890, 0.2116972804069519
16:54:43.954, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 182, 1290, 890, 0.2849358022212982
16:54:43.954, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 696, 182, 1290, 890, 0.2796131372451782
16:54:43.954, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 696, 182, 1290, 890, 0.24348309636116028
16:54:46.309, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 691, 168, 1291, 888, 0.3101065456867218
16:54:46.309, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 168, 1291, 888, 0.2486974000930786
16:54:48.678, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 676, 187, 1289, 901, 0.3646774888038635
16:54:48.678, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 676, 187, 1289, 901, 0.30073365569114685
16:54:48.678, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 676, 187, 1289, 901, 0.2640756070613861
16:54:51.016, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 198, 1279, 903, 0.28541117906570435
16:54:51.016, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 688, 198, 1279, 903, 0.20102041959762573
16:54:53.358, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 691, 188, 1291, 886, 0.3005281686782837
16:54:53.358, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 691, 188, 1291, 886, 0.2102946937084198
16:54:55.760, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 676, 217, 1299, 901, 0.2566794753074646
16:54:55.760, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 676, 217, 1299, 901, 0.22982022166252136
16:54:55.760, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 676, 217, 1299, 901, 0.2172972559928894
16:54:58.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 183, 1309, 886, 0.25221213698387146
16:54:58.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 690, 183, 1309, 886, 0.24464163184165955
16:55:00.466, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 184, 1294, 891, 0.26879310607910156
16:55:00.466, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 689, 184, 1294, 891, 0.24838754534721375
16:55:02.885, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 174, 1295, 887, 0.28377461433410645
16:55:02.885, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 699, 174, 1295, 887, 0.23363438248634338
16:55:02.885, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 699, 174, 1295, 887, 0.2055753469467163
16:55:05.431, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 168, 1293, 895, 0.3170681595802307
16:55:05.431, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 688, 168, 1293, 895, 0.26678991317749023
16:55:05.431, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 688, 168, 1293, 895, 0.21409103274345398
16:55:05.431, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 688, 168, 1293, 895, 0.20054852962493896
16:55:07.722, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 178, 1275, 899, 0.33220088481903076
16:55:07.722, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 688, 178, 1275, 899, 0.30364394187927246
16:55:07.722, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 688, 178, 1275, 899, 0.2301931381225586
16:55:07.722, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 688, 178, 1275, 899, 0.22652024030685425
16:55:10.150, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 665, 185, 1290, 897, 0.3699547052383423
16:55:10.150, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 665, 185, 1290, 897, 0.31080788373947144
16:55:10.150, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 665, 185, 1290, 897, 0.2540207505226135
16:55:12.516, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 668, 182, 1282, 896, 0.2785469889640808
16:55:12.516, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 668, 182, 1282, 896, 0.2597448229789734
16:55:12.516, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 668, 182, 1282, 896, 0.25632983446121216
16:55:14.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 674, 188, 1289, 899, 0.31772589683532715
16:55:14.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 674, 188, 1289, 899, 0.2954186201095581
16:55:14.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 674, 188, 1289, 899, 0.254982054233551
16:55:17.260, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 684, 187, 1285, 890, 0.30206018686294556
16:55:19.619, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 676, 188, 1285, 898, 0.307535320520401
16:55:19.619, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 676, 188, 1285, 898, 0.26814213395118713
16:55:21.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 680, 209, 1281, 898, 0.2664518356323242
16:55:21.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 680, 209, 1281, 898, 0.2516545057296753
16:55:24.342, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 183, 1296, 890, 0.2851599454879761
16:55:24.342, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 183, 1296, 890, 0.25058650970458984
16:55:24.342, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 691, 183, 1296, 890, 0.20043489336967468
16:55:26.745, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 161, 1287, 895, 0.3213304281234741
16:55:26.745, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 698, 161, 1287, 895, 0.2606198787689209
16:55:29.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 671, 175, 1286, 891, 0.3193770945072174
16:55:29.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 671, 175, 1286, 891, 0.2800270617008209
16:55:29.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 671, 175, 1286, 891, 0.2589237093925476
16:55:31.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 667, 168, 1304, 902, 0.3875025510787964
16:55:31.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 667, 168, 1304, 902, 0.25693002343177795
16:55:31.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 667, 168, 1304, 902, 0.24885573983192444
16:55:31.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 667, 168, 1304, 902, 0.22933167219161987
16:55:33.816, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 685, 161, 1328, 896, 0.3184639811515808
16:55:33.816, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 685, 161, 1328, 896, 0.25880134105682373
16:55:33.816, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 685, 161, 1328, 896, 0.23383444547653198
16:55:36.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 679, 166, 1304, 901, 0.3977242708206177
16:55:36.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 679, 166, 1304, 901, 0.2990574240684509
16:55:36.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 679, 166, 1304, 901, 0.2166660726070404
16:55:38.551, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 675, 183, 1302, 891, 0.35148853063583374
16:55:38.551, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 675, 183, 1302, 891, 0.2958604693412781
16:55:40.905, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 672, 191, 1298, 899, 0.3991360068321228
16:55:40.905, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 672, 191, 1298, 899, 0.274973064661026
16:55:40.905, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 672, 191, 1298, 899, 0.20784154534339905
16:55:43.281, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 173, 1303, 903, 0.34911566972732544
16:55:43.281, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 689, 173, 1303, 903, 0.25568658113479614
16:55:45.639, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 675, 179, 1298, 897, 0.30786359310150146
16:55:45.639, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 675, 179, 1298, 897, 0.3069577217102051
16:55:48.004, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 664, 188, 1300, 899, 0.3222447633743286
16:55:48.004, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 664, 188, 1300, 899, 0.31610822677612305
16:55:50.392, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 668, 185, 1294, 902, 0.3348529040813446
16:55:50.392, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 668, 185, 1294, 902, 0.3168346881866455
16:55:52.753, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 680, 178, 1293, 898, 0.33549028635025024
16:55:52.753, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 680, 178, 1293, 898, 0.3171378970146179
16:55:52.753, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 680, 178, 1293, 898, 0.2212981879711151
16:55:55.123, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 179, 1297, 897, 0.38868528604507446
16:55:55.123, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 678, 179, 1297, 897, 0.28854864835739136
16:55:57.496, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 671, 189, 1290, 896, 0.373113751411438
16:55:57.496, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 671, 189, 1290, 896, 0.27928924560546875
16:55:59.850, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 674, 178, 1300, 892, 0.3331294059753418
16:55:59.850, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 674, 178, 1300, 892, 0.3218444585800171
16:56:02.298, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 663, 193, 1300, 889, 0.30442914366722107
16:56:02.298, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 663, 193, 1300, 889, 0.30281150341033936
16:56:04.806, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 671, 183, 1299, 890, 0.346352756023407
16:56:04.806, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 671, 183, 1299, 890, 0.2803783416748047
16:56:04.806, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 671, 183, 1299, 890, 0.24598628282546997
16:56:07.198, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 681, 170, 1310, 901, 0.2688356041908264
16:56:07.198, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 681, 170, 1310, 901, 0.24238461256027222
16:56:09.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 168, 1308, 912, 0.36735087633132935
16:56:09.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 700, 168, 1308, 912, 0.31999409198760986
16:56:09.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 700, 168, 1308, 912, 0.29142075777053833
16:56:09.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 700, 168, 1308, 912, 0.2130613923072815
16:56:11.925, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 704, 159, 1297, 908, 0.41723525524139404
16:56:11.925, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 704, 159, 1297, 908, 0.31192654371261597
16:56:11.925, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 704, 159, 1297, 908, 0.23587200045585632
16:56:11.925, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 704, 159, 1297, 908, 0.20389577746391296
16:56:14.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 158, 1315, 914, 0.43302980065345764
16:56:14.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 158, 1315, 914, 0.3741297125816345
16:56:14.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 690, 158, 1315, 914, 0.2316489815711975
16:56:14.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 690, 158, 1315, 914, 0.21786725521087646
16:56:16.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 150, 1313, 922, 0.40808016061782837
16:56:16.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 692, 150, 1313, 922, 0.3942166566848755
16:56:16.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 692, 150, 1313, 922, 0.26322412490844727
16:56:16.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 692, 150, 1313, 922, 0.20444637537002563
16:56:19.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 688, 163, 1317, 935, 0.4029236137866974
16:56:19.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 688, 163, 1317, 935, 0.3908434510231018
16:56:19.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 688, 163, 1317, 935, 0.24042156338691711
16:56:21.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 702, 150, 1341, 927, 0.4431844651699066
16:56:21.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 702, 150, 1341, 927, 0.35728856921195984
16:56:21.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 702, 150, 1341, 927, 0.29868531227111816
16:56:23.744, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 695, 161, 1313, 922, 0.42784154415130615
16:56:23.744, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 695, 161, 1313, 922, 0.3761986792087555
16:56:23.744, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 695, 161, 1313, 922, 0.2635948657989502
16:56:26.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 149, 1323, 921, 0.4356958270072937
16:56:26.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 690, 149, 1323, 921, 0.4195457100868225
16:56:26.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 690, 149, 1323, 921, 0.2856007516384125
16:56:26.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 690, 149, 1323, 921, 0.2144283950328827
16:56:28.494, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 686, 144, 1326, 942, 0.38565313816070557
16:56:28.494, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 686, 144, 1326, 942, 0.3737945556640625
16:56:28.494, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 686, 144, 1326, 942, 0.2440451979637146
16:56:28.494, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 686, 144, 1326, 942, 0.2277718186378479
16:56:30.854, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 691, 145, 1329, 935, 0.48558005690574646
16:56:30.854, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 691, 145, 1329, 935, 0.3168565630912781
16:56:30.854, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 691, 145, 1329, 935, 0.30069196224212646
16:56:33.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 684, 152, 1333, 926, 0.4494219124317169
16:56:33.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 684, 152, 1333, 926, 0.3680760860443115
16:56:33.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 684, 152, 1333, 926, 0.21444499492645264
16:56:33.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 684, 152, 1333, 926, 0.21421369910240173
16:56:35.600, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 682, 142, 1325, 925, 0.48111021518707275
16:56:35.600, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 682, 142, 1325, 925, 0.3466911017894745
16:56:35.600, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 682, 142, 1325, 925, 0.3024871349334717
16:56:37.970, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 680, 153, 1321, 928, 0.4534672498703003
16:56:37.970, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 680, 153, 1321, 928, 0.3116282820701599
16:56:40.343, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 673, 160, 1313, 936, 0.5647298097610474
16:56:40.343, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 673, 160, 1313, 936, 0.2581256628036499
16:56:42.705, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 143, 1346, 918, 0.4596654772758484
16:56:42.705, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 143, 1346, 918, 0.32946428656578064
16:56:42.705, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 691, 143, 1346, 918, 0.20853158831596375
16:56:45.088, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 131, 1355, 956, 0.3852033317089081
16:56:45.088, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 692, 131, 1355, 956, 0.23956075310707092
16:56:45.088, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 692, 131, 1355, 956, 0.21032726764678955
16:56:47.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 135, 1327, 957, 0.32770949602127075
